2882	q2882	6.056275972310263E-4	0.004806170943880812	0.08643315103284932	0.004127958991151558	0.9040270914348871
2883	q2883	8.015601898734105E-4	0.0063610629897890856	0.006556023466026417	0.005463435959433165	0.9808179173948779
2884	q2884	0.03212856060896919	0.036989172409905804	0.005731858796198234	0.03620438702646219	0.8889460211584645
2885	q2885	8.015601898734105E-4	0.222041010577165	0.6895425241593833	0.005463435959433165	0.08215146911414503
2886	q2886	9.771945877669458E-4	0.00775487156747169	0.007992550939045363	0.006660560389123811	0.9766148225165922
2887	q2887	5.896137515045732E-4	0.13688777310000097	0.004822496974764088	0.8501543968395517	0.007545719334178587
2888	q2888	7.737465860202829E-4	0.006140338347625	0.21452453111553482	0.005273858376399002	0.7732875255744209
2889	q2889	3.607079049789164E-4	0.0837438097841713	0.0029502581581508864	0.9083289807125738	0.004616243440124973
2890	q2890	0.0011848984400395514	0.009403178586981416	0.009691376986903779	0.008076270288087432	0.9716442756979877
2891	q2891	0.33730243160689244	0.4888303686364909	0.008760364163626617	0.05533346614941957	0.10977336944357043
2892	q2892	9.771945877669458E-4	0.05157800552857146	0.4462238905500431	0.006660560389123811	0.4945603489444946
2893	q2893	8.984488951851444E-4	0.007129957410037658	0.9743496550858801	0.006123829580961011	0.01149810902793598
2894	q2894	0.0010710698640334119	0.008499851860977972	0.7292561393268959	0.007300414471868281	0.2538725244762243
2895	q2895	7.235342728503895E-4	0.00574186086462132	0.07081288018507137	0.9134621262748479	0.009259598402608971
2896	q2896	0.0491041215415847	0.5848964719915934	0.008760364163626617	0.007300414471868281	0.3499386278313269
2897	q2897	8.314479654759926E-4	0.006598247951860032	0.23052248392864252	0.0802411531045484	0.681806667049473
2898	q2898	4.975256536496012E-4	0.003948289924928674	0.1156291360898073	0.7619980130138064	0.1179270353178079
2899	q2899	0.0010710698640334119	0.008499851860977972	0.008760364163626617	0.9199283963453427	0.06174031776601915
2900	q2900	3.1048332433371366E-4	0.1556267663292894	0.4481040248748691	0.0021162549991873437	0.39384247047232057
2901	q2901	0.0013257984449061982	0.010521340164292133	0.010843809143514325	0.00903664502101213	0.9682724072262752
2902	q2902	4.143258346072577E-4	0.9880703936136309	0.003388803396904166	0.0028240457701285593	0.005302431384729016
2903	q2903	9.771945877669458E-4	0.00775487156747169	0.007992550939045363	0.9707695075333188	0.012505875372397118
2904	q2904	0.0015047307124708886	0.34934605208867864	0.012307310150430215	0.010256247737397329	0.626585659311023
2905	q2905	0.1105280034453615	0.14579107537780506	0.6975308184308036	0.0012900068411463026	0.04486009590488363
2906	q2906	0.12612820189710489	0.029557710163350032	0.004580276063432674	0.07915787646075421	0.7605759354153582
2907	q2907	3.5496588556955134E-4	0.25751697653937367	0.3690345722335753	0.01833819947038375	0.3547552858710977
2908	q2908	0.0014096089654452744	0.9594133922824315	0.011529301944049802	0.009607897707306738	0.018039799100766706
2909	q2909	0.03114959833998888	0.8585563312869025	0.06649752110610563	0.004631077216635615	0.03916547205036733
2910	q2910	2.510566629104779E-4	0.0019923485060204973	0.3961132511189815	0.03548776038077622	0.5661555833313113
2911	q2911	3.387867018785127E-4	0.00268856110617527	0.0027709629239995068	0.4884909883085623	0.5057107009593844
2912	q2912	0.14424018237549072	0.5220414002634463	0.09139786319284492	0.00436506857184409	0.23795548559637394
2913	q2913	7.235342728503895E-4	0.00574186086462132	0.10326039858263701	0.8810146078772823	0.009259598402608971
2914	q2914	3.4940381318543156E-4	0.002772816929563378	0.1282123235613086	0.0023815371340009193	0.8662839185619416
2915	q2915	6.056275972310263E-4	0.004806170943880812	0.9827095822124816	0.004127958991151558	0.007750660255254973
2916	q2916	0.0011251124484109934	0.6648650195098579	0.00920238268677719	0.3104085967038061	0.014398888651147738
2917	q2917	9.361687396778494E-4	0.8890784794439632	0.007656997319761666	0.006380928121269279	0.09594742637532791
2918	q2918	0.0013257984449061982	0.010521340164292133	0.7837792782818094	0.00903664502101213	0.19533693808798006
2919	q2919	8.314479654759926E-4	0.006598247951860032	0.006800477919570081	0.005667151101524246	0.9801026750615697
2920	q2920	4.56760732166023E-4	0.0036247855435898257	0.02421971065840445	0.20795157128648833	0.7637471717793513
2921	q2921	9.771945877669458E-4	0.00775487156747169	0.7529858282777415	0.05048369435022359	0.18779841121679622
2922	q2922	4.663125996794333E-4	0.0037005877499500473	0.003814007213213721	0.5678075352758887	0.424211557161268
2923	q2923	9.361687396778494E-4	0.09139588536196071	0.8893061802525013	0.006380928121269279	0.011980837524590804
2924	q2924	8.015601898734105E-4	0.0063610629897890856	0.761435840021842	0.22114338354680904	0.010258153251686396
2925	q2925	6.225355967129713E-4	0.0328584959955304	0.3121913697031424	0.6463605543873057	0.007967044317308526
2926	q2926	3.440133593874642E-4	0.34213670575697697	0.434785833381631	0.017772371547203337	0.2049610759548013
2927	q2927	8.636509181250792E-4	0.006853805816192575	0.9753431229599993	0.00588664649528966	0.011052773810393313
2928	q2928	0.0010710698640334119	0.7770286787017986	0.20089257087383178	0.007300414471868281	0.013707266088467852
2929	q2929	0.0010219809979456148	0.8330794345267716	0.008358862489693619	0.00696582465618117	0.15057389732940796
2930	q2930	6.404147901132927E-4	0.033802190473163046	0.005238002641618473	0.06180497560599506	0.8985144164891101
2931	q2931	7.235342728503895E-4	0.00574186086462132	0.005917843389940124	0.9783571630699791	0.009259598402608971
2932	q2932	3.5496588556955134E-4	0.0028169567124968838	0.9102721143656886	0.002419448231203949	0.08413651480504113
2933	q2933	0.0014096089654452744	0.011186448046509027	0.011529301944049802	0.4521138050174039	0.523760836026592
2934	q2934	9.771945877669458E-4	0.00775487156747169	0.007992550939045363	0.006660560389123811	0.9766148225165922
2935	q2935	4.387847487182542E-4	0.0821928525497534	0.8103737526984112	0.0029907577807435195	0.10400385222237374
2936	q2936	5.744249577686392E-4	0.36520670753681794	0.5971916659830789	0.003915281734194776	0.033111919788139585
2937	q2937	0.0010219809979456148	0.008110289887682974	0.008358862489693619	0.00696582465618117	0.9755430419684966
2938	q2938	0.0010219809979456148	0.008110289887682974	0.008358862489693619	0.9235982075885018	0.0589106590361759
2939	q2939	4.2217009238206834E-4	0.7417209713601611	0.24957652619874132	0.0028775122478097073	0.005402820100905711
2940	q2940	0.0011848984400395514	0.009403178586981416	0.009691376986903779	0.008076270288087432	0.9716442756979877
2941	q2941	0.0014096089654452744	0.011186448046509027	0.07474443155977797	0.8946197123275009	0.018039799100766706
2942	q2942	0.0015047307124708886	0.011941320147410487	0.012307310150430215	0.5501038188434262	0.42414282014626215
2943	q2943	5.896137515045732E-4	0.16332951023296785	0.004822496974764088	0.08334401998351247	0.747914359057251
2944	q2944	2.0681514063654197E-4	0.567404257254556	0.22428683704288713	0.0014096524385615481	0.20669243812335875
2945	q2945	4.4759232750510086E-4	0.003552026441652375	0.003660892643383715	0.28406808490049695	0.7082714036869617
2946	q2946	6.225355967129713E-4	0.7587302834445993	0.2284369326897883	0.004243203951590928	0.007967044317308526
2947	q2947	6.593513296523295E-4	0.71489280962811	0.271515496740861	0.004494140065628158	0.008438202235748486
2948	q2948	3.387867018785127E-4	0.45848401494475316	0.0027709629239995068	0.0023091708807458943	0.5360970645486229
2949	q2949	0.0012513947968754195	0.40277003537365247	0.12247501347276794	0.289128903557825	0.18437465279887913
2950	q2950	9.771945877669458E-4	0.00775487156747169	0.7529858282777415	0.006660560389123811	0.231621545177896
2951	q2951	6.225355967129713E-4	0.004940350324412372	0.005091767320844068	0.11591578663606306	0.8734295601219675
2952	q2952	2.7253574095318473E-4	0.0021628032892275217	0.03889539209797643	0.9307372285980463	0.027932040273796643
2953	q2953	8.636509181250792E-4	0.12304731636492872	0.8591496124112631	0.00588664649528966	0.011052773810393313
2954	q2954	6.593513296523295E-4	0.6557544517032817	0.005392886079134088	0.004494140065628158	0.3336991708223036
2955	q2955	3.99480500563123E-4	0.0031702181063605664	0.003267382249017918	0.002722859941701461	0.9904400592023569
2956	q2956	3.148675056088453E-4	0.9626930690851332	0.0025753259474959743	0.0021461375880856403	0.032270599873676434
2957	q2957	0.0018866744433653688	0.5226296232365484	0.015431257789148835	0.012859577019729227	0.44719286751120824
2958	q2958	4.4759232750510086E-4	0.003552026441652375	0.003660892643383715	0.0030507902564920943	0.9892886983309667
2959	q2959	9.361687396778494E-4	0.13337917978732927	0.6793897081256585	0.006380928121269279	0.179914015226065
2960	q2960	5.896137515045732E-4	0.004679087435166612	0.13703118263959846	0.8501543968395517	0.007545719334178587
2961	q2961	0.0011251124484109934	0.008928725809185254	0.00920238268677719	0.9663448904044787	0.014398888651147738
2962	q2962	2.3517018434091082E-4	0.02295909519043473	0.12848039188277974	0.0016029204767736421	0.846722422265671
2963	q2963	0.0010219809979456148	0.4205948622072273	0.14585371992954171	0.00696582465618117	0.4255636122091041
2964	q2964	5.462799768573754E-4	0.3963095432638314	0.004468066643707606	0.0037234454844273773	0.5949526646311762
2965	q2965	6.225355967129713E-4	0.25620366136447464	0.005091767320844068	0.2834246606627712	0.45465737505519704
2966	q2966	0.020520256230648307	0.946967229889383	0.003660892643383715	0.0030507902564920943	0.0258008309800928
2967	q2967	5.207642009550132E-4	0.42450686160064527	0.4946958841233209	0.07361188890241799	0.00666460117266079
2968	q2968	9.771945877669458E-4	0.00775487156747169	0.7091626943166417	0.006660560389123811	0.27544467913899573
2969	q2969	6.593513296523295E-4	0.0052325145301715115	0.09410042296637638	0.6845852562011525	0.2154224549726472
2970	q2970	0.0012513947968754195	0.009930883829542492	0.010235255888736548	0.008529509597746458	0.970052955887099
2971	q2971	4.143258346072577E-4	0.6164544067705139	0.2077775961606185	0.021404845112284413	0.1539488261219758
2972	q2972	0.002528473366675379	0.9271981385098835	0.020680581364407015	0.01723407984638678	0.032358726912647406
2973	q2973	0.0014096089654452744	0.5169074849723344	0.011529301944049802	0.3888986754016757	0.08125492871649487
2974	q2974	3.607079049789164E-4	0.03521503863069665	0.8602918818695363	0.002458585847713874	0.10167378574707427
2975	q2975	5.744249577686392E-4	0.056079716576883126	0.05621943180319304	0.6994510113940481	0.187675415268107
2976	q2976	5.462799768573754E-4	0.004335197015459411	0.8374135524214981	0.07721863540599712	0.08048633518018801
2977	q2977	0.0012513947968754195	0.009930883829542492	0.2347147710567994	0.008529509597746458	0.7455734407190361
2978	q2978	0.33730243160689244	0.05653290353852926	0.585156984294242	0.007300414471868281	0.013707266088467852
2979	q2979	9.361687396778494E-4	0.9730450682947004	0.007656997319761666	0.006380928121269279	0.011980837524590804
2980	q2980	8.015601898734105E-4	0.222041010577165	0.653595866228154	0.005463435959433165	0.11809812704537434
2981	q2981	0.30153755087465317	0.06377001815108199	0.4452594985125342	0.0030507902564920943	0.18638214220523844
2982	q2982	7.477984777136755E-4	0.005934418001917379	0.14025897257319506	0.8434886857305308	0.009570125216643001
2983	q2983	6.056275972310263E-4	0.3035649813370916	0.6839507718192708	0.004127958991151558	0.007750660255254973
2984	q2984	0.0011848984400395514	0.06254097091431203	0.009691376986903779	0.008076270288087432	0.9185064833706572
2985	q2985	0.0010219809979456148	0.7872478153801555	0.05419048163630965	0.00696582465618117	0.15057389732940796
2986	q2986	5.332170149301409E-4	0.004231531283675156	0.004361223656727073	0.43406079157572425	0.5568132364689433
2987	q2987	3.5496588556955134E-4	0.08241071290839588	0.9102721143656886	0.002419448231203949	0.004542758609142128
2988	q2988	0.001613619267770353	0.012805443600493172	0.3026545083559777	0.1557267274609126	0.5271997013148462
2989	q2989	4.56760732166023E-4	0.5976558241201246	0.37244480223775245	0.023597111038598236	0.005845501871358566
2990	q2990	4.56760732166023E-4	0.08556010120931878	0.0037358817419722123	0.9044017544451843	0.005845501871358566
2991	q2991	5.462799768573754E-4	0.7392870962311568	0.24945203304894006	0.0037234454844273773	0.006991145258618271
2992	q2992	5.332170149301409E-4	0.8650842978188418	0.10001153104952337	0.027546985156340003	0.006823968960364638
2993	q2993	4.143258346072577E-4	0.0032880284793708765	0.9881711685311643	0.0028240457701285593	0.005302431384729016
2994	q2994	0.017992196971790934	0.003114423069033972	0.17920734941793962	0.0026749382949928283	0.7970110922462426
2995	q2995	8.984488951851444E-4	0.04742167288184994	0.16851534564963452	0.006123829580961011	0.7770407029923694
2996	q2996	4.143258346072577E-4	0.09619202519015013	0.003388803396904166	0.05856644379659611	0.8414384017817422
2997	q2997	5.332170149301409E-4	0.028144108131874228	0.6021756448617039	0.0036344083081409277	0.36551262168335075
2998	q2998	5.744249577686392E-4	0.21064321205685055	0.004698266643203904	0.003915281734194776	0.7801688146079822
2999	q2999	0.0011848984400395514	0.8064700634969406	0.06282916931423439	0.11435185494274866	0.015164013806036785
3000	q3000	0.0011848984400395514	0.06254097091431203	0.1691047539688956	0.008076270288087432	0.7590931063886652
3001	q3001	5.462799768573754E-4	0.32281435334226166	0.028966463284230855	0.0037234454844273773	0.6439494579122227
3002	q3002	6.056275972310263E-4	0.004806170943880812	0.8469101229428403	0.03128785084507981	0.11639022767096797
3003	q3003	8.015601898734105E-4	0.0063610629897890856	0.22223597105340231	0.005463435959433165	0.765137969807502
3004	q3004	7.737465860202829E-4	0.006140338347625	0.006328533825398599	0.4563651858383608	0.5303921954025952
3005	q3005	2.902745652382979E-4	0.015321189165484077	0.4449730269306083	0.5357006529711752	0.003714856367494202
3006	q3006	4.2217009238206834E-4	0.0033502793476701035	0.0034529621945776634	0.021810094094283836	0.9709644942710862
3007	q3007	2.568401128259075E-4	0.0020382451082658604	0.34764720565008245	0.0017506227554284408	0.6483070863733974
3008	q3008	3.440133593874642E-4	0.002730039086320148	0.9438958333876163	0.048627523062717594	0.004402591103958641
3009	q3009	0.0012513947968754195	0.5711296717496995	0.4030744074328465	0.008529509597746458	0.01601501642283202
3010	q3010	7.477984777136755E-4	0.07300575317916155	0.006116302218706681	0.005096996014978614	0.9150331501094394
3011	q3011	0.0011251124484109934	0.10984200176313488	0.00920238268677719	0.10858204479590684	0.7712484583057699
3012	q3012	0.0018866744433653688	0.09958191141120142	0.015431257789148835	0.858955000670423	0.02414515568586135
3013	q3013	6.794418678369574E-4	0.8890264877590545	0.005557208161801793	0.004631077216635615	0.10010578499467117
3014	q3014	0.0011251124484109934	0.16029863974010972	0.00920238268677719	0.4113218726577557	0.41805199246694624
3015	q3015	0.001613619267770353	0.012805443600493172	0.44738280345492	0.22809087501038375	0.31010725866643274
3016	q3016	0.0014096089654452744	0.011186448046509027	0.011529301944049802	0.009607897707306738	0.9662667433366892
3017	q3017	4.975256536496012E-4	0.003948289924928674	0.8742360131898916	0.003391135913722217	0.1179270353178079
3018	q3018	8.636509181250792E-4	0.12304731636492872	0.6267625913137909	0.00588664649528966	0.2434397949078656
3019	q3019	5.088797620949628E-4	0.2550710637848507	0.7344390236141196	0.0034685255410407704	0.006512507297893946
3020	q3020	8.015601898734105E-4	0.905027511270522	0.006556023466026417	0.07735675182189179	0.010258153251686396
3021	q3021	0.07832599128394918	0.8976707200231697	0.007063868387198085	0.00588664649528966	0.011052773810393313
3022	q3022	4.866671522221185E-4	0.3530622482782536	0.00398048868995895	0.04696714057151317	0.5955034553080522
3023	q3023	3.9244974473107266E-4	0.003114423069033972	0.7071997662297356	0.02027468552205269	0.26901867543444674
3024	q3024	9.771945877669458E-4	0.00775487156747169	0.270931354705644	0.006660560389123811	0.7136760187499935
3025	q3025	8.636509181250792E-4	0.006853805816192575	0.9366119527770872	0.00588664649528966	0.049783943993305366
3026	q3026	3.666387476050911E-4	0.0029095908173554503	0.4469389986680645	0.05182570289304334	0.49795906887393154
3027	q3027	4.762725010231417E-4	0.708621711599605	0.26020168222404966	0.024605125396788594	0.0060952082785335725
3028	q3028	9.361687396778494E-4	0.007429296511223607	0.38550664714807864	0.30026398909884916	0.30586389850217066
3029	q3029	2.9803394650636185E-4	0.042461921285129045	0.9513944858981297	0.0020314000134310454	0.003814158856804001
3030	q3030	2.3031224964744861E-4	0.001827723913732318	0.8384964087484105	0.05321256599657424	0.10623298909163564
3031	q3031	3.3371648662929227E-4	0.002648324628641157	0.01769529685656719	0.5260777389662042	0.4532449230619582
3032	q3032	4.975256536496012E-4	0.6733072991308854	0.3164368388515943	0.003391135913722217	0.006367200450148451
3033	q3033	8.636509181250792E-4	0.5878213585598733	0.045795038570110136	0.00588664649528966	0.3596333054566017
3034	q3034	8.015601898734105E-4	0.0063610629897890856	0.006556023466026417	0.29303669940926763	0.6932446539450434
3035	q3035	0.0010219809979456148	0.008110289887682974	0.10002210078292567	0.6486084927088056	0.24223713562264004
3036	q3036	2.941030854434977E-4	0.0023339585418942336	0.2925702347613821	0.2526014304364876	0.45220027317479256
3037	q3037	6.404147901132927E-4	0.09124209750731402	0.3498774448465243	0.00436506857184409	0.5538749742842043
3038	q3038	8.984488951851444E-4	0.1280051038254745	0.813182793198631	0.006123829580961011	0.05178982449974826
3039	q3039	0.3152816717460175	0.3183250177977278	0.0035888547678318335	0.0029907577807435195	0.35981369790767936
3040	q3040	0.5095439286337816	0.01497236904613204	0.10004080015421822	0.182078661749868	0.19336424041600012
3041	q3041	0.002270965074772479	0.425395591076634	0.01857440091066166	0.4228524512577366	0.1309065916801954
3042	q3042	7.235342728503895E-4	0.7195872656110651	0.16815543537776828	0.004931611143010277	0.10660215359530587
3043	q3043	3.7276788317626723E-4	0.002958230729783444	0.0030488976627825793	0.6377904792665192	0.3558296244577384
3044	q3044	5.599990558458044E-4	0.004444069595098217	0.7328758525427354	0.0038169547559987666	0.2583031240503218
3045	q3045	0.0012513947968754195	0.009930883829542492	0.9642731953530035	0.008529509597746458	0.01601501642283202
3046	q3046	4.4759232750510086E-4	0.003552026441652375	0.14416953996538617	0.6453760351570746	0.20645480610838163
3047	q3047	5.744249577686392E-4	0.004558551416893988	0.004698266643203904	0.003915281734194776	0.9862534752479386
3048	q3048	0.14424018237549072	0.005082236956087564	0.4360373053977507	0.40644441781090085	0.008195857459770107
3049	q3049	2.049145980409747E-4	0.12109060602500762	0.038434299939135524	0.010586270191118442	0.8296839092466974
3050	q3050	0.0018866744433653688	0.1841914537762708	0.7769171390747732	0.012859577019729227	0.02414515568586135
3051	q3051	0.0014096089654452744	0.07440157766223719	0.5804654684856032	0.009607897707306738	0.33411544717940755
3052	q3052	0.0011251124484109934	0.008928725809185254	0.16057229661770164	0.007668768841957207	0.8217050962827449
3053	q3053	3.7910542541176454E-4	0.5470504355622522	0.445134785632684	0.002583983386123439	0.004851689993528522
3054	q3054	0.002528473366675379	0.020065590278337368	0.13407214989335028	0.01723407984638678	0.8260997066152502
3055	q3055	0.0012513947968754195	0.40277003537365247	0.010235255888736548	0.2330090247658093	0.3527342891749263
3056	q3056	8.314479654759926E-4	0.7523382679821015	0.006800477919570081	0.005667151101524246	0.23436265503132814
3057	q3057	6.404147901132927E-4	0.005082236956087564	0.03395795615869396	0.00436506857184409	0.9559543235232609
3058	q3058	9.361687396778494E-4	0.007429296511223607	0.1755901750212359	0.13233081139737493	0.6837135483304877
3059	q3059	0.2603036814533754	0.03818937926218695	0.26549799057046514	0.06982664793814154	0.36618230077583086
3060	q3060	4.3031710621542984E-4	0.9683120182090438	0.0035195972577261904	0.002933042311430028	0.02480502511558449
3061	q3061	8.636509181250792E-4	0.006853805816192575	0.9753431229599993	0.00588664649528966	0.011052773810393313
3062	q3062	0.08270229992630024	0.01616279312138081	0.8951287977025906	0.002087193146354557	0.003918916103373882
3063	q3063	7.007952074632983E-4	0.0055614070083999136	0.005731858796198234	0.9790373490716389	0.008968589916299617
3064	q3064	4.975256536496012E-4	0.8518030349191404	0.004069301222147831	0.003391135913722217	0.1402390022913398
3065	q3065	0.0011848984400395514	0.009403178586981416	0.009691376986903779	0.8582809475253771	0.121439598460698
3066	q3066	7.007952074632983E-4	0.0684169378114117	0.1000151550007159	0.5704763988520622	0.2603907131283467
3067	q3067	4.975256536496012E-4	0.6733072991308854	0.3164368388515943	0.003391135913722217	0.006367200450148451
3068	q3068	8.314479654759926E-4	0.006598247951860032	0.08137447992259422	0.15481515510757254	0.7563806690524972
3069	q3069	6.404147901132927E-4	0.005082236956087564	0.005238002641618473	0.06180497560599506	0.9272343700061855
3070	q3070	5.599990558458044E-4	0.004444069595098217	0.0548075571999363	0.0038169547559987666	0.9363714193931207
3071	q3071	0.38653273168730595	0.15052547897142046	0.02332549593521673	0.019438208835654846	0.42017808457040207
3072	q3072	4.866671522221185E-4	0.5276623131847388	0.06945551302989086	0.19974219736468762	0.20265330926846062
3073	q3073	0.0012513947968754195	0.9639688232938095	0.010235255888736548	0.008529509597746458	0.01601501642283202
3074	q3074	7.235342728503895E-4	0.8493773392013276	0.005917843389940124	0.004931611143010277	0.1390496719928715
3075	q3075	6.404147901132927E-4	0.23484186509269145	0.06267790967576943	0.00436506857184409	0.6974747418695817
3076	q3076	0.001613619267770353	0.374626181347849	0.01319791815809305	0.010998432361970277	0.5995638488643174
3077	q3077	9.771945877669458E-4	0.3583399432562699	0.5776932924333423	0.006660560389123811	0.056329009333496896
3078	q3078	7.737465860202829E-4	0.3878330000462081	0.1104265324704667	0.005273858376399002	0.4956928625209059
3079	q3079	3.99480500563123E-4	0.16440564592352833	0.4690586181652803	0.002722859941701461	0.36341339546892676
3080	q3080	0.0014096089654452744	0.011186448046509027	0.011529301944049802	0.9578348419432291	0.018039799100766706
3081	q3081	7.477984777136755E-4	0.978468778071958	0.006116302218706681	0.005096996014978614	0.009570125216643001
3082	q3082	3.3371648662929227E-4	0.03257993186769165	0.0027294932370419446	0.750564793259083	0.21379206514955423
3083	q3083	8.984488951851444E-4	0.007129957410037658	0.16851534564963452	0.006123829580961011	0.8173324184641816
3084	q3084	4.762725010231417E-4	0.943569072782015	0.0038954700250569247	0.024605125396788594	0.0274540592951163
3085	q3085	6.056275972310263E-4	0.004806170943880812	0.004953475471064577	0.6288054716315012	0.3608292543563222
3086	q3086	5.332170149301409E-4	0.07596926182827238	0.8891265670400929	0.0036344083081409277	0.030736545808563713
3087	q3087	8.015601898734105E-4	0.0063610629897890856	0.15034265519094367	0.005463435959433165	0.8370312856699607
3088	q3088	0.0011848984400395514	0.009403178586981416	0.11596696164156499	0.008076270288087432	0.8653686910433266
3089	q3089	4.762725010231417E-4	0.046497330085540474	0.7941729576386178	0.003246274380205865	0.15560716539461267
3090	q3090	2.376768214795449E-4	0.07649792218557844	0.897285026748559	0.0016200057208432446	0.024359368523539864
3091	q3091	5.744249577686392E-4	0.21064321205685055	0.5456705008230899	0.003915281734194776	0.2391965804280961
3092	q3092	8.015601898734105E-4	0.0063610629897890856	0.6895425241593833	0.14925006768435042	0.15404478497660365
3093	q3093	8.636509181250792E-4	0.045584975999104625	0.5105690807650547	0.43192951850732214	0.011052773810393313
3094	q3094	9.361687396778494E-4	0.8890784794439632	0.007656997319761666	0.006380928121269279	0.09594742637532791
3095	q3095	0.08073824794007792	0.3447873127950869	0.42518683460939105	0.14355943757849454	0.005728167076949591
3096	q3096	0.0010219809979456148	0.008110289887682974	0.7874963879821661	0.00696582465618117	0.196405516476024
3097	q3097	0.002061059767041835	0.016356265155762866	0.016857568986482725	0.9383482136024026	0.026376892488309885
3098	q3098	7.737465860202829E-4	0.9777216590349274	0.006328533825398599	0.005273858376399002	0.009902202177254746
3099	q3099	4.975256536496012E-4	0.8294910679456086	0.026381268195679722	0.003391135913722217	0.1402390022913398
3100	q3100	6.794418678369574E-4	0.21868304537171213	0.7673111199655999	0.004631077216635615	0.008695315578215405
3101	q3101	4.2217009238206834E-4	0.09801318858004075	0.8175539815929652	0.040742675940757964	0.04326798379385397
3102	q3102	0.0015047307124708886	0.011941320147410487	0.012307310150430215	0.010256247737397329	0.963990391252291
3103	q3103	3.666387476050911E-4	0.08512074483297556	0.6113613066993048	0.00249901048367128	0.3006522992364433
3104	q3104	0.0010710698640334119	0.008499851860977972	0.10482646751872919	0.007300414471868281	0.8783021962843911
3105	q3105	3.0207130755369914E-4	0.3004234552232082	0.2192170372433762	0.0020589186749188633	0.4779985175509431
3106	q3106	5.462799768573754E-4	0.004335197015459411	0.8864103457025446	0.0037234454844273773	0.10498473182071126
3107	q3107	0.24196471728263333	0.46780801203326716	0.003388803396904166	0.0028240457701285593	0.28401442151706674
3108	q3108	0.001613619267770353	0.012805443600493172	0.08556206570756421	0.010998432361970277	0.889020439062202
3109	q3109	5.088797620949628E-4	0.004038394448489466	0.0041621673628868755	0.9619568993707837	0.02933365905574497
3110	q3110	0.0011848984400395514	0.009403178586981416	0.009691376986903779	0.008076270288087432	0.9716442756979877
3111	q3111	0.05347308801743832	0.004679087435166612	0.004822496974764088	0.030460545717578735	0.9065647818550522
3112	q3112	7.477984777136755E-4	0.20714842353364993	0.37500864569354964	0.005096996014978614	0.41199813628010806
3113	q3113	4.0676776439811896E-4	0.003228048753220588	0.0033269853497069684	0.8418976835839976	0.15114051454867666
3114	q3114	7.477984777136755E-4	0.005934418001917379	0.5762226512252822	0.005096996014978614	0.41199813628010806
3115	q3115	5.088797620949628E-4	0.7343152506997221	0.20955253318354605	0.0034685255410407704	0.05215481081359599
3116	q3116	2.3517018434091082E-4	0.02295909519043473	0.592522419259819	0.0016029204767736421	0.3826803948886318
3117	q3117	8.314479654759926E-4	0.9387732729896618	0.006800477919570081	0.042954152103036325	0.010640649022255692
3118	q3118	0.26238676451194975	0.003862118465283403	0.00398048868995895	0.0033171243448918905	0.7264535039879159
3119	q3119	6.794418678369574E-4	0.005391950066648646	0.8891917458542076	0.004631077216635615	0.10010578499467117
3120	q3120	9.361687396778494E-4	0.9730450682947004	0.007656997319761666	0.006380928121269279	0.011980837524590804
3121	q3121	7.737465860202829E-4	0.665427663099723	0.3186225297606029	0.005273858376399002	0.009902202177254746
3122	q3122	2.7253574095318473E-4	0.0021628032892275217	0.992219217148201	0.0018576041901351718	0.003487839631483192
3123	q3123	3.99480500563123E-4	0.5764517392340681	0.25407804774238996	0.020637907476942326	0.14843282504603636
3124	q3124	4.2217009238206834E-4	0.9499793716713765	0.0034529621945776634	0.0028775122478097073	0.04326798379385397
3125	q3125	3.607079049789164E-4	0.03521503863069665	0.05147902931162553	0.002458585847713874	0.910486638304985
3126	q3126	9.361687396778494E-4	0.04941259093659216	0.34352335272271006	0.04836422254663784	0.5577636650543819
3127	q3127	0.0018866744433653688	0.01497236904613204	0.7769171390747732	0.012859577019729227	0.19336424041600012
3128	q3128	8.636509181250792E-4	0.27797199709657694	0.704224931679615	0.00588664649528966	0.011052773810393313
3129	q3129	0.002270965074772479	0.01802204259984546	0.12041778802985878	0.015478902780948057	0.8438103015145751
3130	q3130	0.0010219809979456148	0.008110289887682974	0.14585371992954171	0.00696582465618117	0.8380481845286485
3131	q3131	7.235342728503895E-4	0.00574186086462132	0.5250781377509902	0.004931611143010277	0.46352485596852777
3132	q3132	0.0010710698640334119	0.5848964719915934	0.008760364163626617	0.007300414471868281	0.39797167950887813
3133	q3133	4.56760732166023E-4	0.0036247855435898257	0.16760651307343008	0.8224664387794555	0.005845501871358566
3134	q3134	8.015601898734105E-4	0.7252942216143754	0.006556023466026417	0.005463435959433165	0.2618847587702916
3135	q3135	0.0018866744433653688	0.01497236904613204	0.015431257789148835	0.182078661749868	0.7856310369714857
3136	q3136	3.607079049789164E-4	0.6013840354212341	0.0029502581581508864	0.002458585847713874	0.39284641266792214
3137	q3137	7.235342728503895E-4	0.7844823024061964	0.005917843389940124	0.004931611143010277	0.20394470878800275
3138	q3138	6.593513296523295E-4	0.0052325145301715115	0.005392886079134088	0.9802770458252935	0.008438202235748486
3139	q3139	5.462799768573754E-4	0.004335197015459411	0.004468066643707606	0.0037234454844273773	0.9869270108795481
3140	q3140	1.3366943508611893E-4	0.3187703983384184	0.5166221060504921	0.054861780916769264	0.10961204525923413
3141	q3141	0.07991482515040518	0.057562561701100357	0.004822496974764088	0.8237126597065848	0.03398745646714546
